"henum" "bhes" "vhes" "kphes"
"14250" "2256-0858" 18.1 17.4 2.7
"14251" "2300-0849" 18.1 17.3 2.65
"14252" "2257-0815" 18.3 17.6 2.83
"14253" "2258-0807" 18.2 16.7 2.88
"14254" "2253-0911" 13.2 11.6 2.92
"14255" "2257-0907" 14.4 14.3 2.89
"14256" "2252-0918" 11.5 11 2.97
"14257" "2314-1214" 17.7 16.2 2.81
"14258" "2313-1128" 16.3 15.9 2.77
"14259" "2314-1118" 17.6 16.3 2.65
"14260" "2314-1117" 17.2 16.6 2.9
"14261" "2316-1032" 14.9 14.6 2.99
"14262" "2310-1005" 17.4 16 2.76
"14263" "2320-1002" 17.1 16.2 2.75
"14264" "2320-0959" 17 15.8 2.63
"14265" "2311-1135" 13.4 12.8 2.75
"14266" "2319-0951" 11.3 10.9 2.89
"14267" "2321-1216" 17.4 16.1 2.68
"14268" "2320-1157" 17.6 16.5 2.62
"14269" "2328-1137" 17 16.4 2.7
"14270" "2328-1116" 17.5 17.2 2.55
"14271" "2320-1039" 17.5 16.6 2.76
"14272" "2329-1036" 16.7 16.4 2.53
"14273" "2321-1027" 17.2 16.7 2.63
"14274" "2322-1015" 16.9 16.5 2.73
"14275" "2322-0938" 16.5 16.2 2.97
"14276" "2325-0916" 17.6 16.6 2.65
"14277" "2323-0852" 17 16.6 2.8
"14278" "2326-0830" 16.9 16.5 2.82
"14279" "2325-0801" 17.4 17 2.94
"14280" "2326-0759" 16.8 16.5 2.99
"14281" "2321-0829" 14.8 14.6 2.6
"14282" "2326-0847" 11.9 11.5 2.6
"14283" "2324-0833" 11.2 10.7 2.58
"14284" "2313-0939" 17.4 16.4 2.75
"14285" "2314-0932" 17.6 16.4 2.99
"14286" "2312-0925" 17 15.8 2.81
"14287" "2319-0912" 17.8 16.9 2.85
"14288" "2315-0830" 17.7 16.4 2.74
"14289" "2314-0953" 17.1 15.9 2.61
"14290" "2319-0951" 11.3 10.9 2.76
"14291" "2313-0740" 12.3 11.8 2.73
"14292" "2330-1124" 17.1 17.1 2.98
"14293" "2339-1124" 16.3 16 2.7
"14294" "2337-1039" 17.5 17.1 2.51
"14295" "2330-1026" 16.9 16.4 2.84
"14296" "2333-1017" 16.7 16.3 2.82
"14297" "2337-1008" 11.5 11.1 2.63
"14298" "2341-1155" 16.6 16.2 2.83
"14299" "2346-1123" 17.8 16.2 2.87
"14300" "2342-1059" 17.4 16.6 2.88
"14301" "2347-1057" 17.7 16.1 2.98
"14302" "2343-1054" 17.6 16.1 2.61
"14303" "2347-1041" 17.3 16.8 2.55
"14304" "2342-1032" 17.6 16.9 2.82
"14305" "2347-1031" 11 10.5 2.93
"14306" "2344-1123" 11.6 11.1 2.89
"14307" "2350-0958" 17.2 15.4 2.92
"14308" "2349-0855" 16.9 17.2 2.65
"14309" "2343-0832" 15.4 15.3 2.84
"14310" "2343-0824" 17.7 17.1 2.67
"14311" "2346-0740" 17.1 16.6 2.78
"14312" "2341-0733" 17 16.9 2.6
"14313" "2336-0938" 17.8 16.2 2.54
"14314" "2332-0932" 16.7 16.1 2.9
"14315" "2340-0924" 15.1 14.7 2.95
"14316" "2330-0910" 17.5 17 2.8
"14317" "2335-0854" 16.4 16 2.82
"14318" "2332-0842" 17.9 17.1 2.52
"14319" "2331-0828" 17.4 17.2 2.72
"14320" "2330-0817" 17 16.6 2.81
"14321" "2335-0801" 17.2 16.7 2.96
"14322" "2332-0800" 17.5 16.8 2.79
"14323" "2335-0758" 16.5 16.1 2.98
"14324" "2332-0751" 16.6 16.2 2.61
"14325" "2330-0735" 17.3 16 2.55
"14326" "2355-0619" 15.7 15.5 2.85
"14327" "2352-0545" 17.5 15.9 2.97
"14328" "2356-0515" 17.5 16.9 2.76
"14329" "2355-0510" 15.1 14.8 2.92
"14330" "2353-0453" 17.9 16.8 2.66
"14331" "2356-0515" 14.8 13.4 2.53
"14332" "2359-0714" 11 10.5 2.55
"14333" "2354-0713" 14.1 13.7 2.69
"14334" "0000-0520" 11.7 11.2 2.9
"14335" "0000-0707" 16.4 16.2 2.72
"14336" "0009-0555" 16.8 16.3 2.95
"14337" "0007-0544" 17.9 17 2.75
"14338" "2359-0521" 17.7 16.8 2.83
"14339" "0004-0503" 16.5 16.4 2.6
"14340" "0002-0706" 14 13.6 2.66
"14341" "0007-0529" 11.4 11 2.8
"14342" "0006-0516" 14.9 14.7 2.98
"14343" "0005-0505" 15.7 15.3 2.62
"14344" "0004-0436" 17.8 17.2 2.92
"14345" "0003-0434" 17.5 16.3 2.62
"14346" "0005-0358" 17.4 16.9 2.99
"14347" "0001-0348" 16.6 16.6 2.88
"14348" "0009-0339" 15.5 15.2 2.78
"14349" "0008-0318" 16.7 16.2 2.9
"14350" "0000-0310" 16.9 16.6 2.95
"14351" "0004-0404" 13.5 12.4 2.88
"14352" "0000-0350" 14.1 13.4 2.71
"14353" "0007-0249" 16.8 16.9 2.95
"14354" "2351-0451" 17.6 16.7 2.96
"14355" "2358-0433" 18.2 16.8 2.85
"14356" "2357-0423" 17.7 16.4 2.53
"14357" "2359-0349" 17.4 16.9 2.86
"14358" "2349-0341" 16.8 16.6 2.94
"14359" "2352-0259" 14.5 14.2 2.7
"14360" "2350-0325" 16.2 15.7 2.9
"14361" "2357-0239" 12.2 11.5 2.63
"14362" "2356-0402" 11 10.5 2.83
"14363" "2352-0244" 12.4 12 2.81
"14364" "0016-0701" 16.8 16.5 2.71
"14365" "0012-0626" 15 14.7 2.67
"14366" "0019-0615" 15.6 15.3 2.53
"14367" "0019-0608" 17.6 17.1 2.69
"14368" "0013-0558" 18 16.8 2.71
"14369" "0010-0543" 17.9 17.2 2.93
"14370" "0013-0535" 17.4 16.9 2.6
"14371" "0013-0505" 15.5 14.8 2.77
"14372" "0010-0447" 17.9 16.5 2.58
"14373" "0013-0522" 13.7 13.1 2.65
"14374" "0016-0519" 12.6 12.2 2.71
"14375" "0026-0703" 17.1 16.6 2.52
"14376" "0025-0618" 16.5 15.9 2.52
"14377" "0022-0611" 17.5 17.1 2.68
"14378" "0026-0535" 16.8 16.4 2.74
"14379" "0022-0525" 17.7 16.3 2.55
"14380" "0023-0524" 16.9 16.5 2.86
"14381" "0028-0604" 16.5 16.1 2.91
"14382" "0022-0650" 11.5 11 2.95
"14383" "0022-0624" 14.3 13.8 2.79
"14384" "0028-0438" 17.6 16.9 2.79
"14385" "0019-0436" 18 16.8 2.68
"14386" "0022-0424" 17.6 17.2 2.72
"14387" "0026-0406" 17.4 17 2.8
"14388" "0027-0344" 15.7 15.4 2.89
"14389" "0029-0333" 17.9 17.2 2.77
"14390" "0019-0330" 18 16.7 2.78
"14391" "0025-0319" 17.9 17.7 2.96
"14392" "0022-0249" 18 17.1 2.64
"14393" "0027-0233" 13.4 12.7 2.82
"14394" "0013-0402" 17.7 16.1 2.9
"14395" "0040-0716" 16.1 15.7 2.85
"14396" "0031-0658" 14.4 14 2.99
"14397" "0030-0610" 16.8 16.3 2.74
"14398" "0032-0552" 18.2 17 2.68
"14399" "0035-0522" 17.3 16.4 2.59
"14400" "0037-0512" 17 16.3 2.95
"14401" "0031-0457" 17 16.3 2.56
"14402" "0034-0603" 16.8 16.1 2.76
"14403" "0046-0652" 17.4 15.8 2.77
"14404" "0041-0634" 15.9 15.7 2.77
"14405" "0049-0623" 16.7 16.1 2.85
"14406" "0044-0621" 17.4 15.7 2.81
"14407" "0043-0528" 15.9 15.6 2.54
"14408" "0047-0603" 11.6 11.1 2.99
"14409" "0043-0447" 14.4 14 2.71
"14410" "0043-0435" 17.9 16.4 2.92
"14411" "0041-0401" 17.7 16.3 2.84
"14412" "0047-0354" 15 13.7 2.86
"14413" "0046-0333" 17.5 17.1 2.58
"14414" "0043-0318" 15.6 15.4 2.77
"14415" "0042-0307" 14.5 14 2.59
"14416" "0048-0242" 17.6 17 2.79
"14417" "0041-0440" 14 13.8 2.64
"14418" "0033-0422" 16.3 16 2.86
"14419" "0030-0410" 17.2 15.7 2.81
"14420" "0037-0348" 16.9 16.1 2.65
"14421" "0033-0344" 17.9 16.4 2.93
"14422" "0032-0318" 17.7 16.5 2.51
"14423" "0031-0303" 17.4 15.7 2.85
"14424" "0037-0232" 14.2 13.4 2.51
"14425" "0038-0436" 16.1 16.5 2.81
"14426" "0037-0346" 11.4 10.9 2.74
"14427" "0053-0708" 17.4 16.3 2.86
"14428" "0052-0706" 16.6 16 2.83
"14429" "0059-0558" 16.7 15.4 2.7
"14430" "0058-0527" 16.9 15.6 2.55
"14431" "0056-0505" 17.5 16.4 2.96
"14432" "0050-0502" 16.7 16.3 2.67
"14433" "0058-0501" 14.3 14 2.7
"14434" "0059-0718" 14.1 14 2.61
"14435" "0106-0714" 16.1 15.6 2.66
"14436" "0106-0658" 15.5 15.1 2.96
"14437" "0106-0621" 16.3 15.5 2.84
"14438" "0106-0630" 11.2 10.7 2.96
"14439" "0104-0602" 14.1 13.9 2.91
"14440" "0108-0444" 14.6 14.3 2.87
"14441" "0100-0419" 17.4 16.3 2.52
"14442" "0100-0401" 16.6 16.3 2.86
"14443" "0103-0318" 17.2 17.1 2.84
"14444" "0100-0456" 13.7 12.6 2.87
"14445" "0108-0407" 11.1 10.5 2.69
"14446" "0056-0345" 16.9 15.8 2.89
"14447" "0059-0330" 17.3 16.7 2.68
"14448" "0050-0315" 16.8 16.2 2.73
"14449" "0100-0306" 17.3 16.4 2.82
"14450" "0052-0239" 16.9 16.2 2.73
"14451" "0057-0238" 15.1 14.8 2.88
"14452" "0056-0230" 17.1 15.7 2.56
"14453" "0056-0436" 11 10.8 2.78
"14454" "0115-0705" 15.7 15.3 2.73
"14455" "0117-0639" 17.3 16.8 2.7
"14456" "0111-0559" 16.7 16.1 2.73
"14457" "0112-0550" 14 13.7 2.84
"14458" "0117-0538" 15.8 15.4 2.83
"14459" "0113-0508" 17.8 16.1 2.98
"14460" "0122-0539" 17.3 16.4 2.92
"14461" "0120-0653" 11.3 10.7 2.61
"14462" "0123-0606" 16.2 15.9 2.52
"14463" "0126-0557" 12.2 11.6 2.81
"14464" "0121-0506" 11.8 11.3 2.93
"14465" "0122-0449" 16.1 15.5 2.86
"14466" "0124-0419" 16.2 15.9 2.78
"14467" "0128-0400" 17.6 16.8 2.91
"14468" "0124-0337" 17.7 16.8 2.94
"14469" "0121-0329" 16.8 16.7 2.78
"14470" "0125-0248" 13.7 13.2 2.57
"14471" "0121-0253" 11.9 11.4 2.75
"14472" "0116-0459" 17.2 15.8 2.6
"14473" "0111-0443" 16.9 16.2 2.66
"14474" "0111-0410" 16.7 16.4 2.58
"14475" "0112-0409" 16.5 15.6 2.77
"14476" "0119-0425" 12 11.6 2.73
"14477" "0135-0712" 15.3 15 2.99
"14478" "0139-0703" 15.1 14.8 2.69
"14479" "0135-0646" 17.5 16.8 2.76
"14480" "0139-0644" 17.6 16.8 2.95
"14481" "0131-0616" 17.5 16.1 2.99
"14482" "0131-0612" 17.8 17 2.57
"14483" "0138-0603" 17.5 16.3 2.72
"14484" "0133-0507" 16 15.7 2.85
"14485" "0134-0516" 12.4 11.4 2.63
"14486" "0130-0644" 12.9 12.5 2.79
"14487" "0149-0646" 15.4 15 2.81
"14488" "0149-0637" 15.9 15.8 2.78
"14489" "0144-0628" 16.5 16.1 2.88
"14490" "0149-0615" 14.8 14.5 2.98
"14491" "0147-0555" 17.5 16.3 2.96
"14492" "0148-0537" 16.7 16.4 2.72
"14493" "0145-0516" 18 16.5 2.74
"14494" "0144-0554" 13.9 13.4 2.64
"14495" "0149-0410" 16.2 15.6 2.97
"14496" "0147-0408" 16.6 16.2 2.61
"14497" "0139-0401" 16.8 16.3 2.89
"14498" "0141-0341" 17.7 15.7 2.93
"14499" "0141-0331" 17.9 16.6 2.62
"14500" "0144-0303" 17.7 17 2.98
"14501" "0148-0239" 17.4 17 2.65
"14502" "0140-0237" 18 16.3 2.95
"14503" "0144-0431" 12.4 11.9 2.84
"14504" "0134-0442" 17.4 17 2.79
"14505" "0138-0420" 17.4 16.1 2.81
"14506" "0138-0408" 17.4 15.9 2.89
"14507" "0133-0237" 17.5 16.4 2.83
"14508" "0140-0233" 16.3 16.3 2.51
"14509" "0130-0252" 16.4 15.7 2.99
"14510" "0137-0306" 11.6 11.1 2.55
"14511" "0158-0558" 17.8 16.2 2.66
"14512" "0157-0544" 17.7 17 2.67
"14513" "0153-0537" 17.8 16.6 2.77
"14514" "0150-0501" 17.4 16.7 2.73
"14515" "0157-0716" 14.1 13.6 2.77
"14516" "0154-0603" 15.2 13.9 2.6
"14517" "0159-0705" 17.1 16.4 2.95
"14518" "0200-0649" 17.4 16.9 2.65
"14519" "0207-0625" 17.5 16.5 2.82
"14520" "0206-0515" 17.3 16.3 2.78
"14521" "0208-0444" 17.1 16.7 2.62
"14522" "0205-0646" 11.8 10.8 2.73
"14523" "0200-0641" 12.3 11.8 2.87
"14524" "0206-0448" 12.5 12.1 2.89
"14525" "0204-0415" 17.8 16.9 2.84
"14526" "0209-0412" 17.2 16.4 2.87
"14527" "0203-0353" 16.1 15.7 2.88
"14528" "0204-0334" 17.4 16.2 2.69
"14529" "0201-0317" 16.1 15.8 2.7
"14530" "0204-0251" 17.6 16.5 2.57
"14531" "0205-0248" 16.8 16.5 2.79
"14532" "0202-0245" 13.2 12.6 2.69
"14533" "0202-0237" 17.5 16.2 2.64
"14534" "0202-0322" 11.7 11.2 2.63
"14535" "0155-0257" 16.4 16.1 2.59
"14536" "0156-0246" 18 16.7 2.77
"14537" "0153-0238" 17.8 17 2.94
"14538" "0157-0235" 17.8 16.4 2.76
"14539" "0157-0227" 16.5 16.5 2.98
"14540" "0156-0300" 13 11.9 2.83
"14541" "0213-0711" 14.5 14.5 2.81
"14542" "0216-0708" 17 16.4 2.82
"14543" "0212-0702" 17.7 16.5 2.57
"14544" "0214-0701" 15.2 14.9 2.56
"14545" "0220-0643" 16.7 16 2.62
"14546" "0209-0640" 17.5 17 2.9
"14547" "0211-0616" 16.3 15.8 2.65
"14548" "0210-0545" 17.6 16.7 2.72
"14549" "0219-0448" 16.6 16.1 2.98
"14550" "0212-0633" 11.1 10.5 2.76
"14551" "0229-0704" 15.3 14.9 2.73
"14552" "0229-0628" 18 16.9 2.95
"14553" "0227-0625" 14.5 14.3 2.8
"14554" "0227-0545" 17.5 16 2.86
"14555" "0228-0450" 16.3 16 2.84
"14556" "0219-0627" 13.5 12.1 2.69
"14557" "0228-0706" 11.7 11.3 2.75
"14558" "0227-0455" 17.1 16.6 2.81
"14559" "0222-0359" 14.5 14.1 2.55
"14560" "0225-0352" 17.4 16.8 2.71
"14561" "0225-0322" 17.7 16.5 2.75
"14562" "0220-0244" 17.1 16.7 2.66
"14563" "0222-0241" 16.9 15.3 2.57
"14564" "0223-0235" 17.1 16.6 2.8
"14565" "0225-0443" 13.1 12.4 2.98
"14566" "0222-0430" 11.5 11 2.54
"14567" "0223-0303" 12.2 11.7 2.75
"14568" "0213-0246" 16.9 15.8 2.95
"14569" "0220-0423" 15.9 14.5 2.9
"14570" "0216-0316" 12.4 12 2.87
"14571" "0218-0246" 16.6 16.2 2.86
"14572" "0214-0355" 12.3 11.9 2.65
"14573" "0214-0258" 12.2 11.8 2.95
"14574" "0215-0249" 14.2 14.2 2.51
"14575" "0234-0617" 17.3 17 2.65
"14576" "0231-0603" 18.3 18.4 2.96
"14577" "0233-0546" 17.8 16.8 2.95
"14578" "0232-0604" 12.1 11.6 2.71
"14579" "0239-0548" 11 10.5 2.92
"14580" "0246-0701" 16.5 16 2.97
"14581" "0241-0543" 17.4 16.1 2.82
"14582" "0240-0535" 17.5 17.2 2.89
"14583" "0248-0635" 13.3 12.7 2.8
"14584" "0241-0534" 12.1 11.7 2.81
"14585" "0242-0500" 16.5 16 2.82
"14586" "0245-0454" 18.1 17.2 2.83
"14587" "0247-0446" 17.2 17.3 2.83
"14588" "0245-0431" 18 17.3 2.52
"14589" "0240-0420" 17.8 16.5 2.59
"14590" "0248-0417" 16.9 16.4 2.76
"14591" "0249-0415" 17.8 16.9 2.66
"14592" "0242-0336" 17.5 16.4 2.99
"14593" "0243-0325" 16.6 15.4 2.81
"14594" "0247-0305" 17.6 17 2.75
"14595" "0242-0254" 17.5 16.9 2.95
"14596" "0249-0245" 17.8 16.9 2.77
"14597" "0248-0422" 12.9 12.5 2.86
"14598" "0240-0316" 12.4 12.2 2.66
"14599" "0239-0457" 17 16.4 2.69
"14600" "0234-0455" 16.8 16.3 2.92
"14601" "0234-0451" 17.9 17.3 2.9
"14602" "0233-0243" 17.5 16.1 2.85
"14603" "0230-0235" 17.4 16.2 2.63
"14604" "0230-0451" 14.2 13.7 2.53
"14605" "0250-0708" 18.8 18 2.68
"14606" "0251-0626" 17.1 16.1 2.89
"14607" "0258-0558" 17.6 16.5 2.89
"14608" "0253-0556" 16.9 16.5 2.96
"14609" "0251-0524" 17.1 16.2 2.81
"14610" "0300-0600" 17.4 16.4 2.93
"14611" "0305-0542" 17.1 16.6 2.96
"14612" "0308-0527" 17.3 15.8 2.69
"14613" "0304-0523" 17.7 17.1 2.82
"14614" "0300-0505" 17.3 16.1 2.66
"14615" "0308-0451" 17.9 17.1 2.81
"14616" "0303-0356" 17.9 16.4 2.95
"14617" "0301-0255" 17 16.6 2.55
"14618" "0305-0435" 14.4 13.5 2.92
"14619" "0304-0442" 12 11.6 2.74
"14620" "0308-0434" 13.3 12.9 2.55
"14621" "0305-0247" 11.4 10.9 2.83
"14622" "0309-0231" 12.2 11.7 2.55
"14623" "0255-0420" 17.3 15.8 2.89
"14624" "0250-0403" 17.1 16.8 2.74
"14625" "0253-0335" 15.3 14.9 2.59
"14626" "0252-0327" 17.2 16 2.78
"14627" "0253-0310" 17.6 16.6 2.8
"14628" "0254-0259" 17.4 15.9 2.74
"14629" "0254-0258" 11.9 11.5 2.88
"14630" "0259-0300" 13.2 12.8 2.55
"14631" "0311-0649" 17.9 16.3 2.78
"14632" "0319-0610" 17.3 17.4 2.97
"14633" "0311-0559" 18.4 18.2 2.78
"14634" "0314-0544" 17.7 17 2.66
"14635" "0311-0536" 17.9 16.5 2.93
"14636" "0322-0706" 17.8 17 2.6
"14637" "0326-0626" 17.8 16.8 2.78
"14638" "0320-0533" 17.3 16.8 2.8
"14639" "0323-0712" 20.9 20.2 2.59
"14640" "0328-0519" 19.2 18.7 2.95
"14641" "0324-0428" 16 15.6 2.67
"14642" "0321-0428" 18.1 17.8 2.53
"14643" "0320-0321" 18.2 17.8 2.7
"14644" "0325-0239" 17.9 16.4 2.84
"14645" "0328-0408" 12.2 11.6 2.94
"14646" "0328-0357" 12.9 12.4 2.95
"14647" "0315-0446" 18.5 17.9 2.75
"14648" "0314-0436" 18 17.6 2.67
"14649" "0315-0432" 18.1 16.3 2.56
"14650" "0317-0425" 17.7 17.3 2.71
"14651" "0320-0338" 17.7 17.3 2.69
"14652" "0313-0302" 17.7 17.3 2.8
"14653" "0314-0243" 18.4 17 2.75
"14654" "0312-0238" 16 15.5 2.87
"14655" "0332-0620" 16.8 16.7 2.89
"14656" "0316-0229" 17.3 16.3 2.85
"14657" "0337-0704" 16.9 15.7 2.56
"14658" "0338-0637" 17.8 16.8 2.93
"14659" "0331-0614" 17.4 16.4 2.86
"14660" "0338-0546" 17.6 17.2 2.52
"14661" "0334-0539" 17.7 16.1 2.59
"14662" "0332-0530" 17.3 17 2.99
"14663" "0334-0519" 17.5 16.6 2.65
"14664" "0339-0655" 11.4 10.2 2.89
"14665" "0329-0552" 14.7 13.5 2.58
"14666" "0330-0455" 10.8 10.3 2.88
"14667" "0339-0710" 11.2 10.6 2.97
"14668" "0337-0501" 11.1 10.7 2.8
"14669" "0344-0720" 17.3 16.8 2.52
"14670" "0343-0716" 17.3 16.5 2.71
"14671" "0347-0628" 17 16.4 2.99
"14672" "0343-0615" 16.7 16.2 2.6
"14673" "0339-0607" 17.6 16.9 2.52
"14674" "0340-0606" 17.5 16.3 2.82
"14675" "0349-0545" 17.2 15.8 2.96
"14676" "0347-0537" 17.4 16.7 2.93
"14677" "0348-0517" 17.5 16.5 2.66
"14678" "0345-0509" 15.9 15.1 2.79
"14679" "0343-0502" 17.4 16.8 2.72
"14680" "0343-0456" 17.5 16.8 2.9
"14681" "0344-0451" 17.4 16.6 2.72
"14682" "0346-0449" 17.3 16.4 2.61
"14683" "0347-0439" 17.2 15.9 2.68
"14684" "0344-0423" 17.5 17.4 2.93
"14685" "0344-0322" 16.9 16.4 2.83
"14686" "0345-0245" 14.6 14.5 2.51
"14687" "0346-0229" 17.2 16.7 2.95
"14688" "0340-0228" 17.3 16.9 2.89
"14689" "0340-0306" 11.6 11 2.83
"14690" "0330-0431" 16.1 14.6 2.79
"14691" "0330-0406" 16.9 16.7 2.72
"14692" "0339-0354" 16.7 16.1 2.6
"14693" "0332-0334" 17.2 16.1 2.91
"14694" "0339-0332" 15.3 15.2 2.6
"14695" "0330-0238" 17.7 17.4 2.88
"14696" "0334-0235" 16.5 16 2.81
"14697" "0338-0350" 11.3 10.8 2.91
"14698" "0335-0331" 14.4 13.9 2.67
"14699" "0358-0645" 18.1 16.7 2.9
"14700" "0358-0608" 18 16.7 2.77
"14701" "0357-0503" 17 16.6 2.93
"14702" "0359-0441" 16.9 16.4 2.58
"14703" "0355-0542" 17.4 17 2.77
"14704" "0357-0657" 11.8 11.3 2.96
"14705" "0358-0552" 12.6 12.1 2.57
"14706" "0402-0712" 17.8 17.4 2.7
"14707" "0402-0710" 17.4 17.1 2.7
"14708" "0401-0653" 18.2 17.1 2.93
"14709" "0359-0632" 17.9 16.9 2.57
"14710" "0405-0612" 17.8 16.7 2.99
"14711" "0402-0550" 15.6 15.3 2.62
"14712" "0402-0444" 17.9 17.1 2.76
"14713" "0410-0445" 16.1 14.9 2.81
"14714" "0405-0645" 12.7 12.1 2.97
"14715" "0402-0444" 17.9 17.1 2.9
"14716" "0408-0422" 16.8 16.4 2.84
"14717" "0405-0325" 18.2 17.3 2.7
"14718" "0402-0314" 16.7 16.1 2.87
"14719" "0359-0257" 16.6 16.4 2.73
"14720" "0409-0252" 18 17.4 2.61
"14721" "0402-0247" 18 16.9 2.91
"14722" "0408-0237" 17.5 16.9 2.92
"14723" "0359-0252" 12.5 11.6 2.66
"14724" "0406-0429" 13.7 13.2 2.8
"14725" "0405-0332" 12.6 12.2 2.99
"14726" "0353-0352" 17.7 17.3 2.76
"14727" "0359-0340" 17.6 17.5 2.8
"14728" "0359-0235" 17.2 16.8 2.99
"14729" "0357-0218" 16.6 16.1 2.72
"14730" "0351-0410" 17.1 16.7 2.62
"14731" "0420-0637" 18.2 17.3 2.78
"14732" "0413-0629" 18.3 16.6 2.6
"14733" "0412-0615" 17 16.2 2.52
"14734" "0414-0614" 17.2 17.1 2.51
"14735" "0417-0609" 18.2 17.5 2.84
"14736" "0420-0555" 18.6 17.4 2.53
"14737" "0414-0502" 18.1 17.6 2.63
"14738" "0415-0448" 18.1 17.1 2.87
"14739" "0412-0616" 13.3 13.1 2.66
"14740" "0420-0614" 16 15.4 2.77
"14741" "0418-0549" 17.4 16.7 2.68
"14742" "0419-0642" 11.7 11.2 2.62
"14743" "0410-0505" 13.1 12.6 2.96
"14744" "0420-0701" 17.6 16.1 2.93
"14745" "0429-0611" 17.8 17.2 2.73
"14746" "0429-0606" 17.2 16.7 2.98
"14747" "0420-0551" 18.8 18.1 2.84
"14748" "0430-0520" 17.8 17.2 2.97
"14749" "0421-0518" 17.3 17.1 2.73
"14750" "0427-0509" 18.3 17.9 2.95
"14751" "0424-0439" 17.9 17.4 2.97
"14752" "0429-0705" 13 12.5 2.55
"14753" "0424-0443" 18.5 17.3 2.52
"14754" "0429-0439" 17.7 18 2.61
"14755" "0429-0430" 18.1 17.7 2.85
"14756" "0421-0428" 16.9 16.5 2.99
"14757" "0427-0418" 17.6 17 2.8
"14758" "0429-0414" 17.5 16.1 2.67
"14759" "0420-0413" 17.8 16.3 2.86
"14760" "0423-0325" 18.1 16.9 2.7
"14761" "0427-0304" 18.4 16.8 2.64
"14762" "0421-0244" 18.1 16.7 2.91
"14763" "0423-0241" 16.9 16.7 2.54
"14764" "0429-0236" 16.6 16.2 2.59
"14765" "0425-0218" 15.4 14.5 2.94
"14766" "0416-0429" 16.3 16.1 2.53
"14767" "0412-0422" 18.4 16.8 2.9
"14768" "0418-0348" 16.2 15.9 2.64
"14769" "0416-0312" 16.2 15.7 2.97
"14770" "0419-0239" 18.3 16.8 2.82
"14771" "0410-0232" 18.4 17.9 2.52
"14772" "0420-0214" 18.3 17.6 2.6
"14773" "0418-0316" 12.7 11.4 2.96
"14774" "0417-0238" 12 11.8 2.77
"14775" "0411-0405" 13 12.5 2.66
"14776" "0416-0254" 15.2 14.3 2.82
"14777" "0432-0721" 17.3 16.8 2.88
"14778" "0435-0701" 18 17 2.9
"14779" "0432-0658" 17.9 16.8 2.61
"14780" "0433-0639" 16.3 16.2 2.6
"14781" "0434-0636" 17.2 16.7 2.96
"14782" "0439-0617" 16.3 16.3 2.76
"14783" "0432-0601" 17 16.6 2.77
"14784" "0438-0523" 18.3 16.7 2.74
"14785" "0434-0521" 18.3 17.2 2.73
"14786" "0439-0723" 11.5 10.2 2.65
"14787" "0435-0500" 14.5 14 2.96
"14788" "0438-0459" 12.8 12.2 2.75
"14789" "0439-0628" 12.5 12.1 2.55
"14790" "0434-0518" 12.1 11.6 2.68
"14791" "0440-0700" 17.8 17.2 2.56
"14792" "0448-0658" 15 14.8 2.65
"14793" "0448-0629" 17.8 17.1 2.8
"14794" "0440-0628" 18.1 16.9 2.85
"14795" "0440-0608" 17.7 16.9 2.66
"14796" "0448-0558" 17.5 17 2.64
"14797" "0443-0545" 17.8 17.3 2.56
"14798" "0444-0518" 18.3 17.4 2.62
"14799" "0445-0458" 16.7 16.5 2.89
"14800" "0449-0543" 12.2 11.4 2.7
"14801" "0445-0547" 14.1 13.9 2.75
"14802" "0443-0459" 18.2 17.2 2.89
"14803" "0446-0406" 15.5 15.3 2.66
"14804" "0443-0405" 18.3 17.2 2.82
"14805" "0446-0331" 17.1 16.4 2.63
"14806" "0445-0327" 16.5 16.1 2.69
"14807" "0448-0326" 17.5 16.6 2.61
"14808" "0445-0317" 18 17.4 2.72
"14809" "0442-0246" 17.9 16.7 2.62
"14810" "0444-0239" 17.5 16.9 2.9
"14811" "0444-0234" 17.1 16.6 2.56
"14812" "0441-0233" 16 15.8 2.93
"14813" "0449-0502" 11.1 10.5 2.54
"14814" "0448-0458" 11.1 10.6 2.83
"14815" "0446-0415" 12.5 12.3 2.98
"14816" "0444-0332" 14.7 13.6 2.87
"14817" "0444-0310" 13.3 12.3 2.75
"14818" "0442-0440" 13.8 13.5 2.86
"14819" "0449-0432" 11.6 11 2.91
"14820" "0441-0407" 11.9 11.4 2.83
"14821" "0442-0320" 12.1 11.4 2.75
"14822" "0435-0437" 18.1 16.5 2.87
"14823" "0431-0433" 17.9 17.5 2.67
"14824" "0436-0427" 17.1 16.5 2.94
"14825" "0439-0420" 18.2 17.4 2.61
"14826" "0431-0353" 15.6 15.3 2.84
"14827" "0430-0349" 16.5 16.3 2.74
"14828" "0434-0339" 18.4 17.1 2.65
"14829" "0436-0312" 18.4 17.5 2.81
"14830" "0433-0239" 17.8 17 2.89
"14831" "0438-0459" 12.8 12.3 2.55
"14832" "0434-0415" 17.5 16.4 2.96
"14833" "0439-0256" 14.9 14 2.56
"14834" "0437-0330" 13.4 12.9 2.73
"14835" "0911-0709" 17.2 16.9 2.54
"14836" "0921-0634" 17.4 16.7 2.91
"14837" "0916-0556" 17.9 17.1 2.76
"14838" "0919-0553" 17.1 16.6 2.94
"14839" "0919-0538" 17.7 16.3 2.93
"14840" "0921-0521" 15 14.7 2.77
